0.01250917,0.01281255
0.01099241,0.01295744
0.01076778,0.01181529
0.01189917,0.01138282
0.01326961,0.01214769
0.01432475,0.0132448
0.01493888,0.01414158
0.01518205,0.01569283
0.01571374,0.0159977
0.01732118,0.0165966
0.01718723,0.01776037
0.01792912,0.01765873
0.01973234,0.01804007
0.01826504,0.01983341
0.02628574,0.01916922
0.02716778,0.02586095
0.02750369,0.02676549
0.02827031,0.02831305
0.02890505,0.02894668
0.03452078,0.02988553
0.03773359,0.03451364
0.05308463,0.03737281
0.06100436,0.05044329
0.04591298,0.05700124
0.04494852,0.04629153
0.04390781,0.04674174
0.04584292,0.04502032
0.04602221,0.04709587
0.04684035,0.04729925
0.04954209,0.04929771
0.04864357,0.05040829
0.05175128,0.05082123
0.05398521,0.05325639
0.05627478,0.05590931
0.05535772,0.05547912
0.05796053,0.05654763
0.06373082,0.05693016
0.06520637,0.06164037
0.06835736,0.06557689
0.06926,0.06851389
0.0694496,0.07082448
0.07348056,0.071132
0.072784,0.07418017
0.07512509,0.07478133
0.07953937,0.07507209
0.08040491,0.08149873
0.08110765,0.08175639
0.08365894,0.08343316
0.08687382,0.08522704
0.09132107,0.08869345
0.09549835,0.0928367
0.10027533,0.09589189
0.10772312,0.1018483
0.10700596,0.10787913
0.10808789,0.10869245
0.10927286,0.11053362
0.11319048,0.11130242
0.11304004,0.11555751
0.1147567,0.11507168
0.11789739,0.11781613
0.11610654,0.1203014
0.12572438,0.1194344
0.12000148,0.12768148
0.1221942,0.12321672
0.12576147,0.12578338
0.12494539,0.1271393
0.13190683,0.12758195
0.13404184,0.13271326
0.13402123,0.13541754
0.13325255,0.13655171
0.13205727,0.1361045
0.13771834,0.13434537
0.1358533,0.13905422
0.13945974,0.13719371
0.14170809,0.1402881
0.14012538,0.1437946
0.14776071,0.14201725
0.1467571,0.14921498
0.15101063,0.14844653
0.15375151,0.1523585
0.15767944,0.15552719
0.16512517,0.15821366
0.16941374,0.16697179
0.16910255,0.16914722
0.17446068,0.17203714
0.17346943,0.17705616
0.17757664,0.17548633
0.17542103,0.18125191
0.17915111,0.17774193
0.17847516,0.18230598
0.17500268,0.18117595
0.1751119,0.17839235
0.17537157,0.17887414
0.17374352,0.17758642
0.17712326,0.17572479
0.1729872,0.17880516
0.1787884,0.17413343
0.17691306,0.18032506
0.17624947,0.17644116
0.17950557,0.17853926
0.18278639,0.17933324
0.18061841,0.18255559
0.1797302,0.1810839
0.17322007,0.18125322
0.17760137,0.17436829
0.17275226,0.17915896
0.17190115,0.1719618
0.16784546,0.17397521
0.1652921,0.16811137
0.16180932,0.1668529
0.15774538,0.1621051
0.15985566,0.15860257
0.15707768,0.15875025
0.15580821,0.15668905
0.15552176,0.1541283
0.15198539,0.15559354
0.14945677,0.14998578
0.14228512,0.1494213
0.14334644,0.14178522
0.1228516,0.14223035
0.1214626,0.12468241
0.12250126,0.12297812
0.1191957,0.11988441
0.1164239,0.11752173
0.11372217,0.11364555
0.11262169,0.11522306
0.1083558,0.10879228
0.10116148,0.10786892
0.10116972,0.09878304
0.09975806,0.09889746
0.09728302,0.09569692
0.0978889,0.09507214
0.09749116,0.09566558
0.09454007,0.09421464
0.09472142,0.09465395
0.09217219,0.09300128
0.09411966,0.09003091
0.09739018,0.09413388
0.09775494,0.0934966
0.09878535,0.09796663
0.10338922,0.09540742
0.10592609,0.10422806
0.09578274,0.10564873
0.0949852,0.09678507
0.09444115,0.09606831
0.09304391,0.09478207
0.09562406,0.09296923
0.09659058,0.09493084
0.0963742,0.09725651
0.0958322,0.09757032
0.09955816,0.09698755
0.09862873,0.0996697
0.09759008,0.09897147
0.09725004,0.09726907
0.10012282,0.09711754
0.10059475,0.09988702
0.110938,0.09918413
0.11531106,0.11016592
0.11506582,0.11417072
0.11673715,0.11610543
0.11831779,0.11816195
0.11987165,0.11961515
0.12326376,0.12147605
0.1210525,0.12292221
0.12506698,0.1237389
0.12683722,0.12719971
0.13030764,0.1280565
0.13354725,0.13279311
0.13429532,0.13550392
0.13797595,0.1369844
0.13959575,0.13990171
0.15054488,0.14224014
0.15320334,0.15052354
0.16694282,0.15405786
0.17245139,0.16684408
0.17496352,0.17301658
0.17383213,0.1766777
0.17515106,0.17631724
0.17577136,0.17856428
0.17944168,0.17892827
0.18354683,0.18306021
0.2080644,0.18640499
0.20965535,0.20779757
0.17283676,0.21025932
0.21196553,0.18323167
0.20876095,0.21433696
0.21968123,0.20856564
0.17859056,0.22269563
0.22499196,0.18832785
0.267857,0.2298491
0.25046575,0.2543533
0.1868256,0.24814992
0.26278326,0.19978708
0.18851135,0.26607406
0.26398678,0.19051686
0.26669263,0.27003136
0.18529029,0.25431016
0.21825515,0.2003625
0.23073753,0.21435338
0.22638095,0.2349191
0.21704132,0.22217748
0.2109887,0.22236912
0.21069194,0.2184587
0.21707636,0.21417254
0.21778116,0.19928388
0.2207034,0.22505674
0.21405314,0.21048288
0.21040343,0.20636345
0.21036015,0.21387711
0.20857754,0.21048595
0.20644459,0.19325878
0.20260117,0.21468085
0.19790044,0.18872805
0.19520489,0.21268484
0.19025892,0.18300878
0.18857523,0.19634062
0.18324802,0.1881514
0.18016503,0.17499098
0.17838654,0.18688476
0.17640198,0.17507833
0.17214638,0.17429896
0.17025867,0.16822185
0.16661927,0.16978179
0.1624729,0.16494295
0.16060374,0.16158918
0.15577524,0.15822157
0.15630899,0.15479046
0.15350422,0.15334511
0.15122701,0.15186311
0.14822646,0.15018176
0.14601726,0.14665386
0.14167306,0.14500706
0.14359992,0.14047927
0.14360198,0.14159301
0.14182349,0.14150305
0.14053754,0.14024514
0.13713101,0.13945046
0.13214589,0.13666134
0.13346481,0.13202077
0.12850236,0.13225898
0.12847145,0.1276753
0.12712573,0.12715818
0.12685371,0.12626375
0.12327819,0.12637523
0.12551005,0.12240364
0.12425914,0.12520409
0.12150794,0.12264056
0.12138223,0.1215663
0.12098037,0.11996032
0.11958932,0.12075557
0.1191854,0.11795769
0.11970473,0.11897735
0.11864134,0.118611
0.12015192,0.11841412
0.11643627,0.11957281
0.11653725,0.11651558
0.11564697,0.11644955
0.11483913,0.11516459
0.11266085,0.11436857
0.11608387,0.11313139
0.1147196,0.11488196
0.11440018,0.11486774
0.11562224,0.11436968
0.11741722,0.11560721
0.11970885,0.11698043
0.11706276,0.11918535
0.11612714,0.11731707
0.11938324,0.11656344
0.1165084,0.11904269
0.11499369,0.11678748
0.11674951,0.11588636
0.11599731,0.11694682
0.11386643,0.11672045
0.11622194,0.11442848
0.12214061,0.11691372
0.11590252,0.12115239
0.11492981,0.11704995
0.11589839,0.11604805
0.11326879,0.11704895
0.10748613,0.11348815
0.11122033,0.10880624
0.11178912,0.11146745
0.11320696,0.11091693
0.12351518,0.11309873
0.12270734,0.12174802
0.11857334,0.12331197
0.1189752,0.11981986
0.12248065,0.11999082
0.11709161,0.12234481
0.12059912,0.11643703
0.12049814,0.12046408
0.12064858,0.12110467
0.12241676,0.12171751
0.12499485,0.12311731
0.12529367,0.12627873
0.12726175,0.1267454
0.12384903,0.1271839
0.12552036,0.1258012
0.12561309,0.12692752
0.12488975,0.12540966
0.1248712,0.12528567
0.12685371,0.12612218
0.12692996,0.12745811
0.1279851,0.12759024
0.13093001,0.12942697
0.13008507,0.13074628
0.16340851,0.13136317
0.17070999,0.15798457
0.17221027,0.1653135
0.17330663,0.16896276
0.17248642,0.17112169
0.17159408,0.17292091
0.16894799,0.17358747
0.14720223,0.17244384
0.17225149,0.15449381
0.17425254,0.17314212
0.1900652,0.17177548
0.17255855,0.19049264
0.23778965,0.17702086
0.2326953,0.23361932
0.22706515,0.22354183
0.22853863,0.2277968
0.23472727,0.22285765
0.24091591,0.236581
0.30684563,0.23840205
0.3635944,0.30279922
0.34198671,0.33829686
0.3373375,0.32819012
0.34577862,0.32244852
0.34079762,0.34152803
0.34086563,0.3477593
0.33427101,0.3550292
0.33845653,0.3485804
0.35072458,0.3466896
0.34861224,0.34571043
0.35247834,0.35517684
0.35894107,0.35688433
0.36519565,0.37069255
0.22674366,0.36178192
0.36786854,0.25726217
0.22038603,0.35218972
0.0841453,0.22086792
0.35814559,0.1270332
0.22085796,0.31560957
0.22609656,0.20015235
0.22930114,0.21805398
0.08635243,0.22219512
0.3832711,0.11059973
0.3898348,0.3229166
0.38167396,0.2918338
0.23516623,0.308878
0.32282316,0.19753538
0.28206634,0.3068122
0.21149154,0.25602898
0.29188408,0.20589602
0.29101236,0.26266545
0.28240844,0.29383582
0.13852618,0.22945859
0.29313088,0.20852594
0.29356571,0.2580939
0.29600572,0.2816675
0.2211609,0.27539697
0.21964208,0.19574523
0.30246845,0.26382175
0.29741738,0.2395034
0.22262408,0.28941792
0.295744,0.20414439
0.30292183,0.26450813
0.30009232,0.32176474
0.2256844,0.26040187
0.30624593,0.26152417
0.22672511,0.2676638
0.22986374,0.24281463
0.23085705,0.22192173
0.31242839,0.20788322
0.31489519,0.3190294
0.23107756,0.26617017
0.15263455,0.25521883
0.31151957,0.13321832
0.23439136,0.32020438
0.230923,0.19010696
0.23210385,0.24281937
0.22942685,0.21321185
0.3106973,0.24709225
0.30962979,0.28158665
0.30824286,0.2935225
0.22962262,0.27838543
0.1490817,0.24165347
0.3130116,0.15129939
0.23145881,0.29508224
0.30532268,0.19128919
0.22898583,0.31433278
0.30765141,0.21318959
0.29761934,0.31033933
0.29473213,0.27219748
0.30088162,0.30603915
0.2915626,0.2743905
0.29145955,0.30223453
0.21816241,0.26538882
0.2907733,0.26708648
0.28942759,0.25132874
0.28791701,0.28818545
0.14004295,0.28805298
0.20941835,0.162915
0.20924937,0.23503968
0.20560584,0.17158648
0.27266695,0.21416143
0.20291647,0.23638144
0.20336779,0.19147164
0.27349746,0.22063054
0.26861538,0.23061791
0.26642885,0.2666171
0.26370032,0.23020692
0.19381589,0.26936805
0.12581711,0.19695668
0.26752314,0.14342037
0.25923453,0.24857844
0.18860202,0.23344535
0.18625475,0.1956257
0.19012085,0.18895254
0.25495627,0.22098008
0.25868429,0.21196109
0.25469248,0.263077
0.24782171,0.2190633
0.2503421,0.24790232
0.11901229,0.24250355
0.1794355,0.13809544
0.18067405,0.17985241
0.17940665,0.1484116
0.17242459,0.17906997
0.15575463,0.15858617
0.15278911,0.16178569
0.14932075,0.14894006
0.1508437,0.15321979
0.14959072,0.13472942
0.14770507,0.13528517
0.14843254,0.14884657
0.14933724,0.14148094
0.14558861,0.14230958
0.14545466,0.13598707
0.14411306,0.14990562
0.14136393,0.1421355
0.14109603,0.13101295
0.14107748,0.15173443
0.14169985,0.1324331
0.13989663,0.15133701
0.14035413,0.12224115
0.13690432,0.1562277
0.13801716,0.13397911
0.13544732,0.13835518
0.13456735,0.13305515
0.13279917,0.13348264
0.13199545,0.13380869
0.13296403,0.13114056
0.13249211,0.13323271
0.13328552,0.1317491
0.13167602,0.13287096
0.12913503,0.13170055
0.1287579,0.12941034
0.12711131,0.12834024
0.12380782,0.12685436
0.12386758,0.1236465
0.1256234,0.12362423
0.12250744,0.12490498
0.12567698,0.12243944
0.12283717,0.12552206
0.12345542,0.122604
0.12504225,0.12409906
0.12147291,0.1235548
0.12033946,0.1222158
0.11914624,0.11977986
0.11642802,0.11909398
0.11795303,0.1164605
0.11853624,0.11758387
0.11725029,0.11797414
0.11761506,0.11744781
0.11760269,0.11771478
0.11621782,0.11748503
0.11598289,0.11654712
0.112395,0.11559995
0.11617248,0.11257402
0.11275358,0.11523871
0.11263612,0.11200963
0.10780144,0.11362799
0.10811262,0.10779503
0.10634856,0.10919762
0.10602501,0.10565703
0.10576329,0.10623393
0.10655876,0.10515084
0.1043269,0.10634764
0.10796836,0.10410257
0.10561697,0.10778783
0.1033748,0.10473957
0.10684934,0.1037505
0.10394564,0.10560269
0.1033274,0.10359812
0.10257314,0.10324598
0.11036509,0.1025229
0.10788593,0.10886404
0.0973366,0.10770714
0.10397243,0.09915569
0.10133253,0.10575572
0.10056178,0.10059899
0.10008985,0.10122597
0.09687704,0.09989856
0.09685231,0.09872672
0.09724798,0.0969234
0.09366422,0.09736992
0.0930233,0.09370926
0.09325205,0.09368248
0.0923082,0.09180848
0.09062245,0.09278096
0.08845241,0.08981963
0.08688412,0.0880789
0.08559817,0.087348
0.07696128,0.08413263
0.08347141,0.07829598
0.08356621,0.08249038
0.08165995,0.08166045
0.08068724,0.08141574
0.08695419,0.07942134
0.07907362,0.0876885
0.07586699,0.07843683
0.07725392,0.07707515
0.07263974,0.07607413
0.07296123,0.07221849
0.07206065,0.07182905
0.07236978,0.07245078
0.07002663,0.07141595
0.06736817,0.07014397
0.06670665,0.06809802
0.06359687,0.06626637
0.06107855,0.06265797
0.06341346,0.06094828
0.0634588,0.0617016
0.06199561,0.06165798
0.06000486,0.06088341
0.05955973,0.06077151
0.0589827,0.05865141
0.05400994,0.05887916
0.05665191,0.05284188
0.05540099,0.05634177
0.05442004,0.05313125
0.05387393,0.05419206
0.05356893,0.05427581
0.0508878,0.05317057
0.05200683,0.05137111
0.04958536,0.05125955
0.05035199,0.04902273
0.05008202,0.0495146
0.04916702,0.04875128
0.04935249,0.04936687
0.04800678,0.04857787
0.04694339,0.0477001
0.04771208,0.04715628
0.04717421,0.0469027
0.04663015,0.04630243
0.04639728,0.04645965
0.04582025,0.04595503
0.04715772,0.04608493
0.04834887,0.04625787
0.02225272,0.04825921
0.06585347,0.02643041
0.06392454,0.06187448
0.06475505,0.05672231
0.06049328,0.06423963
0.05721658,0.05865019
0.05724131,0.06099722
0.05358953,0.05561706
0.05101969,0.05470553
0.0491155,0.05008475
0.04989861,0.05023903
0.04734319,0.04814786
0.04380064,0.05014009
0.04183256,0.04454377
0.04145543,0.04320629
0.04027664,0.04215829
0.0358974,0.03834892
0.03672585,0.03500155
0.03539044,0.03600745
0.03415807,0.03269494
0.03289479,0.03555083
0.03298959,0.02716479
0.03023427,0.03757247
0.0279344,0.02531366
0.02830947,0.02849772
0.02885146,0.02582247
0.02602402,0.02770665
0.02325428,0.02528297
0.02352425,0.02237725
0.02500185,0.02354716
0.02527388,0.02364662
0.0222857,0.02440529
0.02186735,0.02156733
0.02301729,0.02152965
0.02163242,0.02246732
0.02100387,0.02093806
0.01983538,0.0202726
0.01928102,0.01885654
0.01993842,0.01926616
0.0203918,0.01908095
0.01770862,0.01994465
0.01759939,0.01786826
0.01791676,0.0177517
0.01681628,0.01733373
0.01601668,0.01664993
0.01543553,0.01577879
0.01530158,0.01540189
0.01445871,0.01482028
0.01475958,0.01415057
0.01571993,0.01478672
0.01385076,0.01528409
0.01411661,0.01373798
0.01442161,0.01381607
0.01447107,0.01420784
0.01385901,0.01413619
0.01364262,0.01333614
0.0134963,0.01357901
0.01347569,0.01328106
0.01261221,0.01347861
0.01249474,0.01249272
0.01248444,0.01279023
0.01259985,0.01206106
0.01145609,0.01270615
0.01148907,0.01169231
0.01180849,0.01151857
0.01038447,0.01170596
0.01132008,0.01050993
0.01119025,0.0112388
0.01056788,0.01104643
0.01060291,0.01059235
0.00983011,0.01069182
0.01008771,0.00978801
0.00984041,0.01018706
0.00930254,0.00956536
0.00924896,0.00936808
0.00849676,0.00924339
0.00857095,0.00851453
0.00959311,0.00861155
0.00863689,0.00945995
0.00851736,0.00852083
0.00806398,0.00875964
0.00857095,0.00809307
0.00801246,0.00857392
0.00796506,0.0078328
0.00824121,0.00788686
0.00822473,0.00823298
0.0078105,0.00809359
0.00738804,0.0079875
0.00700472,0.00763202
0.00690786,0.00704404
0.00793415,0.00695928
0.01033707,0.00763529
0.01089349,0.0099352
0.00921186,0.01061188
0.0090202,0.00974596
0.00831334,0.00970261
0.00800834,0.00858753
0.00849263,0.00791566
0.00980332,0.00817971
0.01003825,0.00939471
0.00557452,0.01027857
0.01036592,0.00695761
0.00989399,0.01097748
0.00958487,0.00963541
0.01004855,0.00977865
0.00990842,0.00994124
0.01008977,0.01051923
0.01010832,0.01005908
2.06081889e-06,0.01025995
0.01013305,0.00174792
0.01036798,0.00979529
0.00928193,0.00849776
0.00941794,0.01008053
0.00984659,0.00996585
0.0103144,0.01133779
0.00969615,0.01058121
0.00974973,0.00966173
0.00939115,0.00887567
0.00967761,0.00928768
0.00965906,0.00878
0.00819588,0.01065925
0.00646067,0.00776312
0.00577648,0.00761586
0.0058486,0.00623536
0.00558482,0.00549906
0.00548796,0.00544478
0.00625459,0.00609291
0.00578472,0.0058508
0.00814848,0.00657296
0.00868223,0.00652022
0.00763739,0.00979776
0.00729942,0.00687898
0.00634938,0.0072084
0.00561161,0.00619251
0.00592692,0.00550032
0.00550033,0.00568088
0.00577029,0.00519995
0.00598668,0.00625878
0.00571465,0.00626764
0.00566313,0.0064721
0.00631023,0.00616886
0.00642357,0.00623517
0.00598462,0.00628949
0.00596401,0.00590513
0.00549002,0.00579903
0.00666057,0.0055845
0.00643182,0.00641318
0.00703976,0.00647733
0.00719432,0.00702281
0.00762091,0.00744754
0.00735506,0.00780824
0.00811138,0.0075531
0.00773631,0.00831031
0.00872551,0.00779738
0.00865132,0.00883914
0.00966112,0.00874104
0.01073068,0.00991032
0.01135511,0.01077713
0.01380543,0.01164667
0.01326137,0.01382367
0.01265755,0.01368799
0.01155089,0.01339553
0.0115715,0.0123476
0.01430002,0.01205031
0.01433506,0.01416749
0.01516969,0.01425741
0.01718105,0.01587199
0.01653807,0.01775034
0.01758909,0.01767034
0.01730676,0.01837349
0.01856386,0.01792452
0.02073596,0.01867964
0.01788997,0.02057557
0.02619507,0.01856245
0.02839602,0.02609863
0.0289442,0.02764266
0.03012505,0.0294582
0.03208695,0.03071352
0.03619004,0.03263895
0.0409155,0.03626449
0.05745151,0.04041994
0.06081064,0.05432431
0.04587177,0.05729752
0.04499386,0.04666836
0.04564714,0.04716263
0.04734525,0.0465874
0.04879607,0.04839085
0.04749981,0.05020729
0.05114128,0.05016562
0.05167503,0.05240374
0.05419954,0.05342345
0.05558029,0.05576703
0.05937219,0.05737475
0.06106825,0.05845921
0.06241808,0.06169525
0.06584316,0.06165037
0.06916108,0.06464062
0.06810388,0.06996687
0.07169177,0.06911656
0.07483864,0.0732366
0.07756304,0.07579007
0.07779797,0.07865358
0.07915399,0.07940619
0.08102109,0.08010973
0.08178772,0.08381915
0.08646372,0.08359868
0.08917782,0.08759433
0.08901913,0.09066401
0.09559933,0.0907616
0.09733866,0.09747423
0.10709664,0.09863623
0.11013016,0.10810947
0.10907708,0.11032648
0.11243828,0.11181837
0.11318842,0.11400316
0.11331207,0.11537056
0.11419616,0.11605082
0.12420762,0.11725977
0.12067949,0.12494463
0.1208052,0.12378197
0.1275379,0.12432855
0.12432096,0.13001657
0.12950186,0.12813115
0.13169869,0.1315102
0.13004179,0.13395229
0.1352536,0.13291748
0.13724023,0.1365927
0.13939585,0.13875663
0.13811402,0.14156754
0.13824591,0.14099309
0.14527537,0.13998835
0.14517851,0.14729972
0.1447107,0.14579888
0.1470147,0.14682686
0.14854176,0.14959016
0.14997609,0.14982143
0.15735383,0.15241662
0.15876343,0.15758877
0.1632725,0.16088818
0.16583822,0.16414888
0.17302223,0.16716112
0.17659775,0.17568037
0.17860087,0.17706473
0.18022892,0.18129413
0.1817498,0.18274584
0.18894618,0.1846697
0.188398,0.19095545
0.18771381,0.1911713
0.18621559,0.19186105
0.18588792,0.18989287
0.18589617,0.18946415
0.18505329,0.1891377
0.18282555,0.18727031
0.18431552,0.18524905
0.18584259,0.18605523
0.19078031,0.18683095
0.19337076,0.1908556
0.1947783,0.19406325
0.19443002,0.1952003
0.19470617,0.19610932
0.19466495,0.19570531
0.19627033,0.19569981
0.18980966,0.19638976
0.1870832,0.19127113
0.18550461,0.18955362
0.18540363,0.18638675
0.18492758,0.18667825
0.17668637,0.18486893
0.17567863,0.17898601
0.1758167,0.17662089
0.17817634,0.1755673
0.17752512,0.1764233
0.17208662,0.17610931
0.17230919,0.1719025
0.16760022,0.17213649
0.16525501,0.16709317
0.16401439,0.16452292
0.16127144,0.16285087
0.14249532,0.16015224
0.13774926,0.144701
0.13866426,0.14052199
0.13717223,0.13691148
0.13200369,0.13538812
0.13436951,0.12929739
0.12809226,0.13413824
0.13395323,0.12610917
0.12837253,0.13111942
0.12733594,0.12540224
0.13286924,0.12411582
0.13085582,0.12877874
0.12887125,0.12926373
0.12760797,0.12692839
0.13192744,0.12660462
0.12940294,0.1306056
0.12867753,0.1291414
0.12859922,0.12744851
0.1312041,0.13053657
0.12956368,0.1304061
0.13070744,0.12991041
0.13500837,0.13006061
0.1412341,0.13531353
0.13728763,0.14078638
0.1370156,0.13792816
0.13620158,0.13795604
0.14034177,0.13832732
0.14110427,0.13957821
0.14180701,0.1418475
0.13943913,0.14205936
0.13938967,0.14106703
0.13566165,0.14149503
0.14434182,0.1369453
0.14208522,0.14490087
0.14683747,0.1414372
0.14615328,0.14819813
0.15060052,0.14640824
0.1638722,0.15222214
0.17583731,0.1620158
0.17236277,0.1742418
0.16487994,0.17181104
0.16640494,0.1686515
0.17515106,0.16798905
0.18061223,0.17641895
0.1847112,0.17977937
0.18203625,0.1870968
0.18665867,0.1856609
0.19426515,0.19042034
0.19726571,0.19631694
0.1961982,0.20034352
0.19886078,0.19911785
0.20807264,0.20234765
0.2170846,0.20885956
0.22028711,0.21913968
0.21254874,0.22062205
0.21638804,0.21875787
0.20758216,0.21963789
0.2347046,0.21238326
0.24021935,0.2345031
0.2280935,0.2376459
0.24358467,0.23252162
0.24921689,0.24509817
0.24872229,0.25245187
0.24723438,0.2527426
0.26279562,0.25137097
0.26193214,0.2644583
0.26711716,0.26355
0.25609796,0.2690448
0.26953862,0.26061857
0.2603144,0.27343044
0.26987042,0.26187873
0.28536777,0.27461737
0.28177989,0.2839146
0.27600341,0.2825326
0.29617471,0.27947167
0.29642407,0.29658878
0.29408916,0.29874447
0.29783779,0.29592404
0.29864769,0.30059865
0.28402206,0.30185097
0.28138215,0.28658253
0.29270429,0.28598076
0.29114837,0.29231054
0.29337612,0.29107744
0.2817531,0.291184
0.28423432,0.28697792
0.28608082,0.28284946
0.28548936,0.28543904
0.28585413,0.28184372
0.28764292,0.2872566
0.27846609,0.28368124
0.26613209,0.27884263
0.27003734,0.2690603
0.25577648,0.26789805
0.2548388,0.25551945
0.25020196,0.255565
0.23193074,0.24817568
0.23834195,0.23341854
0.22996266,0.2341325
0.22363388,0.22800256
0.22075286,0.22067429
0.21786153,0.21818383
0.20736784,0.21672142
0.20188606,0.2032358
0.1966454,0.20001408
0.20313492,0.1921704
0.1987598,0.19887683
0.19381177,0.19193383
0.18853814,0.19352151
0.18655357,0.18529302
0.1767214,0.18405257
0.1833222,0.17604034
0.17176101,0.17843355
0.17737262,0.1712635
0.16950235,0.1743589
0.1754066,0.1671475
0.17292537,0.17450066
0.17147868,0.1681352
0.16986712,0.17305505
0.16703761,0.16653469
0.16169185,0.16775456
0.16009678,0.16045377
0.16238222,0.16091351
0.15651301,0.15843867
0.15661605,0.1570961
0.15392256,0.15547064
0.15315388,0.15437976
0.14976383,0.15185902
0.14995136,0.14896189
0.15052015,0.14885934
0.14983184,0.14954062
0.15316418,0.14697804
0.14807396,0.1534894
0.14776484,0.14559492
0.14733825,0.14924386
0.14869633,0.14521536
0.14899102,0.14877212
0.14903842,0.14675257
0.14538459,0.14922145
0.14747426,0.14553449
0.15220796,0.1476687
0.14525888,0.15098833
0.13701767,0.14602879
0.14209964,0.13966686
0.14670351,0.14176193
0.13723405,0.14560182
0.14472925,0.13733637
0.14672412,0.14528422
0.14559479,0.14605606
0.14524033,0.14621866
0.14002646,0.14576356
0.14436242,0.14146906
0.14666024,0.14384906
0.14326401,0.14439806
0.1469096,0.14366388
0.14791321,0.14644794
0.14573081,0.14782749
0.14754845,0.14696123
0.1498813,0.14821903
0.1491971,0.14952438
0.14739389,0.15018034
0.14368854,0.14799978
0.1497762,0.14463599
0.14993076,0.14982644
0.15181022,0.14930613
0.15135478,0.1530746
0.15106009,0.15084822
0.15079424,0.15333554
0.15400706,0.15159553
0.15598544,0.1541097
0.15334347,0.1557017
0.1531683,0.15391062
0.1571395,0.1545713
0.1595115,0.15793139
0.15885822,0.15931553
0.1615682,0.15991592
0.16029874,0.16256681
0.16553116,0.1615547
0.16578876,0.16633429
0.16547963,0.16640848
0.1686739,0.16698277
0.17090371,0.16934653
0.16628748,0.17145716
0.16858941,0.16932516
0.16607521,0.16974977
0.16934367,0.16779628
0.16029668,0.17045574
0.17400112,0.16217428
0.17490994,0.17422375
0.17498001,0.1739962
0.17745711,0.17667197
0.17030195,0.178128
0.1776838,0.17436433
0.18089868,0.17795561
0.1710356,0.18052468
0.18450305,0.17242686
0.18342937,0.184698
0.18149838,0.18268761
0.18138091,0.18513912
0.18526968,0.18314904
0.18431964,0.18690047
0.18598272,0.1854509
0.19004666,0.18670325
0.19019298,0.18960938
0.18154166,0.19240142
0.19783037,0.18194416
0.19127078,0.19968517
0.19778091,0.19006656
0.20168616,0.20010324
0.19907098,0.20102553
0.19760368,0.20183824
0.20141001,0.19974732
0.2008268,0.20225687
0.20720091,0.2026086
0.20506384,0.2082201
0.20775733,0.20378706
0.2107991,0.2121218
0.19298745,0.21009102
0.21271154,0.19773932
0.22058799,0.21234018
0.21660031,0.2183299
0.22729802,0.21740898
0.23109611,0.22764742
0.22430983,0.23280539
0.21620875,0.22858272
0.22766072,0.21853419
0.21375638,0.23072764
0.22843353,0.21474522
0.23466133,0.2280529
0.23178442,0.23426527
0.2367613,0.23456073
0.01526036,0.23589861
0.23335271,0.05700816
0.23649133,0.22119433
0.2279987,0.19708411
0.24630701,0.22219536
0.23630998,0.22100025
0.24639563,0.25512183
0.23857688,0.21855739
0.25468424,0.23327276
0.25866368,0.23224247
0.2593726,0.25385892
0.26198778,0.23815612
0.26576939,0.27973628
0.23635532,0.26465046
0.24953013,0.22803968
0.26533661,0.2664052
0.25314481,0.24966155
0.26544996,0.2461755
0.26729233,0.27521995
0.26870811,0.24707054
0.25042453,0.2936218
0.27259276,0.21422324
0.27046599,0.30814987
0.26124177,0.24810779
0.25724378,0.25922066
0.25975592,0.2543999
0.26898014,0.260751
0.27397145,0.2651597
0.27460206,0.26642033
0.13575026,0.27638435
0.25927162,0.15676017
0.24676245,0.25536883
0.26796828,0.22660251
0.2672676,0.2660406
0.25261724,0.24856484
0.26746338,0.2671598
0.25237406,0.25432733
0.26231751,0.24766278
0.24936527,0.25349376
0.25001236,0.24723248
0.24578975,0.24107742
0.25892128,0.2508464
0.24145584,0.2570075
0.24062533,0.23600939
0.24103956,0.24910155
0.23608947,0.23565537
0.24480261,0.23518264
0.23117236,0.246629
0.24484177,0.22023483
0.22913627,0.25412077
0.2414373,0.20682207
0.24035537,0.26210028
0.22501463,0.22416416
0.22400689,0.22933379
0.23268706,0.22026336
0.23224811,0.23059267
0.21919694,0.23112822
0.21319996,0.21606182
0.21919488,0.21785858
0.19890818,0.21535355
0.20670838,0.20163901
0.21167083,0.2037986
0.21437256,0.21045241
0.21316698,0.20668402
0.2033513,0.21216626
0.20868058,0.20496698
0.20020237,0.20412244
0.20596648,0.20221457
0.20691652,0.19976717
0.19887108,0.20757751
0.20080825,0.19442955
0.20024359,0.20302565
0.19679378,0.19941373
0.184874,0.19516909
0.19468556,0.18945241
0.19118423,0.19326761
0.19465877,0.18922429
0.18506154,0.19285642
0.1862362,0.1845412
0.17454724,0.18952048
0.1859889,0.17069544
0.18401052,0.18683444
0.18450924,0.17939125
0.18175392,0.18307143
0.18109446,0.18061402
0.17759931,0.18144327
0.17539836,0.17819493
0.16415041,0.1742259
0.17311085,0.16500592
0.17550964,0.17175636
0.17215051,0.17114186
0.15992985,0.17319699
0.16574754,0.16098224
0.1667388,0.16764975
0.16676765,0.16299993
0.16777127,0.16759427
0.15842545,0.16398525
0.16542193,0.1611422
