0.01282704,0.01368158,8140.0,8682.291594646871
0.01609998,0.01393842,10217.0,8845.280394705012
0.01446587,0.01576152,9180.0,10002.214942296967
0.01559572,0.01433034,9897.0,9093.988166523166
0.01484564,0.01527446,9421.0,9693.12912794482
0.01600071,0.01498012,10153.999999999998,9506.341946536675
0.01638835,0.01589458,10400.0,10086.653185609728
0.0163332,0.01622944,10365.0,10299.155999444425
0.01574858,0.01636643,9994.000000000002,10386.085959939286
0.01944541,0.01623248,12340.0,10301.086252840236
0.01930359,0.0191779,12250.000000000002,12170.234658267349
0.0188403,0.01895824,11956.0,12030.842703610659
0.02165942,0.01887469,13745.0,11977.822791749611
0.02399791,0.02134835,15229.0,13547.596342269331
0.02315013,0.02393955,14691.0,15191.96892650798
0.02462193,0.02304388,15625.000000000002,14623.578450139612
0.02754977,0.02504634,17483.0,15894.332936488092
0.02894278,0.02733989,18367.0,17349.811372583732
0.02532631,0.02875103,16072.0,18245.315378960222
0.02782396,0.02570947,17657.0,16315.154181413352
0.02901211,0.02805846,18411.0,17805.813347343355
0.03053119,0.02950815,19375.0,18725.780626395717
0.03443288,0.03068057,21851.0,19469.79579308629
0.03461252,0.03369294,21965.0,21381.439323946834
0.03900586,0.03475901,24753.0,22057.961815409362
0.04370648,0.03930299,27736.0,24941.56180787459
0.0638547,0.04278348,40522.0,27150.270508930087
0.07862155,0.06085802,49893.00000000001,38620.316090621054
0.07741764,0.07639244,49128.99999999999,48478.414508253336
0.08129096,0.07852177,51587.00000000001,49829.67699141055
0.07713242,0.08183447,48947.99999999999,51931.906153947115
0.07683774,0.07827308,48761.0,49671.86193238944
0.07913684,0.07874781,50219.99999999999,49973.12330561876
0.07530291,0.08020169,47787.0,50895.748967945576
0.07943151,0.07750593,50407.0,49185.03145866096
0.08559133,0.08082575,54316.0,51291.77597206831
0.0881268,0.08577859,55924.99999999999,54434.833699308336
0.09181102,0.08950557,58263.0,56799.96502919495
0.09310003,0.09263366,59081.0,58785.040931127965
0.09944264,0.09440646,63106.0,59910.05360290408
0.09955925,0.10005969,63180.0,63497.57788366079
0.10922522,0.10230196,69314.0,64920.51860681921
0.11179063,0.1114722,70942.0,70739.92172155529
0.11416852,0.11311433,72451.0,71782.01742137223
0.11533461,0.11583313,73191.0,73507.35899373889
0.12336491,0.1165076,78287.0,73935.37643136084
0.12397947,0.12433772,78677.0,78904.34276030958
0.11900781,0.12612897,75522.0,80041.06697565317
0.12520229,0.1215169,79453.0,77114.25909425318
0.12904725,0.12552425,81893.00000000001,79657.31416091323
0.13979423,0.12899247,88713.0,81858.2332907021
0.14114469,0.13920647,89569.99999999999,88340.00764542818
0.14818696,0.14148048,94039.0,89783.08541503549
0.1502749,0.148981,95363.99999999999,94542.89880040288
0.14512675,0.15240729,92097.00000000001,96717.20809280872
0.15271109,0.1480827,96910.0,93972.83929905295
0.18426182,0.15521999,116932.00000000001,98502.1381123215
0.20824555,0.18220775,132152.0,115628.49044404924
0.20758213,0.20680772,131731.0,131239.55721716583
0.21182577,0.20941289,134424.0,132892.79029096663
0.21773031,0.21467419,138171.0,136231.5967526585
0.21440221,0.22093612,136059.0,140205.3986621499
0.21325503,0.21713516,135331.0,137793.32186755538
0.22386491,0.21757777,142064.0,138074.20033229887
0.21325975,0.22675586,135334.0,143898.58688139915
0.22769726,0.21979728,144496.0,139482.69666078687
0.22606316,0.22928,143459.0,145500.39696455002
0.22989078,0.22788005,145888.0,144611.9934065193
0.23774143,0.23316593,150870.0,147966.40265132487
0.2433639,0.24033138,154438.0,152513.57374343276
0.24635162,0.24658294,156334.0,156480.79411531985
0.24657381,0.2504377,156475.0,158927.01736435294
0.2534128,0.25126752,160815.0,159453.61602255702
0.252149,0.25561243,160013.0,162210.88311702013
0.25881307,0.25460967,164242.0,161574.53542801738
0.25939927,0.26051626,164614.0,165322.83456847072
0.27442456,0.26240015,174149.0,166518.34817934036
0.26549763,0.27419257,168484.0,174001.78338503838
0.26914719,0.2675816,170800.0,169806.4881489575
0.26720265,0.26832518,169566.0,170278.35413524508
0.27350271,0.26866004,173564.0,170490.85458502173
0.28812617,0.2744051,182844.0,174136.64816853404
0.29144796,0.28672862,184952.00000000003,181957.12240195274
0.29537486,0.29054376,187444.00000000003,184378.20152959228
0.29617852,0.2968882,187954.0,188404.36259672046
0.29889048,0.2986899,189675.0,189547.71563082933
0.33284431,0.2998775,211222.0,190301.3584239185
0.34303188,0.33054963,217687.0,209765.80198958516
0.33769936,0.34204903,214303.0,217063.28984549642
0.34000949,0.34311602,215769.0,217740.39389523864
0.35150497,0.3422518,223064.0,217191.97025313973
0.34960298,0.35315204,221857.0,224109.22301268578
0.35017814,0.3516285,222222.0,223142.39892110229
0.36520816,0.35308307,231760.0,224065.45957010984
0.35279713,0.36790007,223884.00000000003,233468.28296083212
0.3444044,0.35834298,218558.0,227403.37714597583
0.34881507,0.35116708,221356.99999999997,222849.57723510265
0.33346518,0.3510899,211616.0,222800.59395235777
0.35398056,0.33747137,224635.0,214158.31640422344
0.35414759,0.3523019,224741.0,223569.72605377436
0.3591681,0.3541665,227927.00000000003,224753.00330018997
0.34983777,0.36360303,222006.0,230741.3892841637
0.35558,0.35458794,225650.0,225020.4444589913
0.35591092,0.35420507,225860.00000000003,224777.47602909803
0.36648298,0.35356846,232569.0,224373.4868774712
0.37922177,0.36554483,240653.0,231973.6498133242
0.38841816,0.37963268,246489.0,240913.76085051894
0.39762085,0.3864668,252329.0,245250.67261987925
0.39445506,0.39476633,250320.0,250517.52917528152
0.39211972,0.39102957,248838.0,248146.1898289621
0.37499074,0.39082137,237968.0,248014.06735280156
0.37512469,0.37934276,238053.0,240729.78039702773
0.37878843,0.37696674,240378.0,239221.96526184678
0.38511528,0.37995866,244393.0,241120.62538591027
0.38238284,0.38392282,242659.0,243636.26683545113
0.38795015,0.38366014,246192.0,243469.57237440348
0.38433998,0.3858927,243900.99999999997,244886.34290605783
0.39805105,0.38590395,252602.0,244893.49181759357
0.3731833,0.39812475,236821.0,252648.7747862935
0.37420914,0.37726963,237472.0,239414.1726373434
0.36766641,0.37777,233320.0,239731.71291428804
0.36886244,0.3684538,234079.0,233819.67654901743
0.36332822,0.37007138,230566.99999999997,234846.18837818503
0.35338018,0.36377358,224254.0,230849.62531781197
0.19621587,0.35556638,124518.0,225641.35957705975
0.20716455,0.21696587,131466.0,137685.8896136433
0.19629938,0.20983702,124571.0,133161.94302779436
0.18361574,0.19818428,116522.0,125767.15054264665
0.17449184,0.18696082,110732.0,118644.77319443226
0.17482276,0.17880276,110942.0,113467.6941074431
0.18189181,0.17205326,115428.0,109184.48428069055
0.17137648,0.17634314,108755.00000000001,111906.8295096755
0.18366932,0.17394005,116556.0,110381.83240060508
0.17403171,0.18517113,110440.0,117509.04188346863
0.17206826,0.17340474,109194.0,110042.12671540678
0.17171528,0.17373814,108970.0,110253.70045442879
0.17051609,0.17108873,108208.99999999999,108572.39182725549
0.17003547,0.17323291,107904.0,109933.08690202236
0.16386778,0.16967915,103990.0,107677.87954322994
0.16430743,0.16337451,104269.0,103676.9760722816
0.16626773,0.16635886,105513.0,105570.8324303925
0.15935153,0.16718546,101124.00000000001,106095.38854244351
0.15523868,0.16512777,98514.0,104789.58689554036
0.16078551,0.15691742,102034.0,99579.32588979602
0.15975178,0.16158293,101378.0,102540.04381982982
0.14509051,0.1649695,92074.00000000001,104689.15225344896
0.1440883,0.150603,91438.0,95572.20967429876
0.14181126,0.1501048,89993.0,95256.05946348608
0.15508898,0.14220749,98419.00000000001,90244.44552735984
0.17859366,0.15272781,113335.0,96920.61164721847
0.22093392,0.1733577,140204.0,110012.27339038253
0.2442495,0.21592876,155000.0,137027.74530944228
0.25404154,0.24072374,161214.00000000003,152762.56579323113
0.26816704,0.24551694,170178.0,155804.31417690217
0.25227979,0.260202,160096.0,165123.40263158083
0.24442599,0.25001377,155112.0,158657.98755854368
0.21761055,0.24534726,138095.0,155696.63606095314
0.224771,0.21993479,142639.0,139569.9587714374
0.22304549,0.21981888,141544.0,139496.39874123037
0.21040913,0.21789378,133525.0,138274.738648355
0.21048634,0.20731471,133574.0,131561.29606120288
0.26061264,0.20926517,165384.0,132799.05066126585
0.32622594,0.25112253,207022.0,159361.60688334703
0.32173332,0.31726018,204171.0,201332.3558731377
0.32241879,0.32568678,204606.0,206679.85517665744
0.31908282,0.32813433,202489.00000000003,208233.06022635102
0.3155672,0.3261823,200258.0,206994.3127219081
0.31343199,0.3262893,198903.0,207062.20846903324
0.32047741,0.32281792,203374.0,204859.28461802006
0.32653164,0.32598475,207216.0,206868.94199553132
0.33467697,0.32927692,212385.0,208958.14519822598
0.34217306,0.32969826,217141.99999999997,209225.52961963415
0.34401203,0.3386499,218309.0,214906.209808141
0.35127963,0.34582642,222921.0,219460.40688076615
0.3584322,0.35395396,227460.0,224618.11960422993
0.35167358,0.35602245,223170.99999999997,225930.77701947093
0.37541936,0.3505943,238240.00000000003,222486.09858217835
0.37398853,0.37486365,237331.99999999997,237887.3504754603
0.38446132,0.37525988,243978.0,238138.7916893959
0.38227883,0.38683563,242593.00000000003,245484.7332790494
0.39560698,0.38451046,251051.0,244009.18280810118
0.39248689,0.39814332,249071.0,252660.5572516024
0.39944721,0.39590123,253488.0,251237.73473134637
0.41319609,0.39883637,262213.0,253100.36661076546
0.42896043,0.4113957,272217.0,261070.4762623608
0.42451193,0.42647266,269394.0,270638.27307987213
0.4391606,0.42590252,278690.0,270276.4587238133
0.44076477,0.43785405,279708.0,277860.86757683754
0.46688371,0.44089794,296283.0,279792.5110387802
0.449906,0.46557602,285509.0,295453.1473810375
0.45438759,0.4545289,288353.0,288442.6750845611
0.4572587,0.46050003,290175.0,292231.9386228621
0.46197666,0.46239966,293169.0,293437.4380149245
0.47585318,0.46573743,301975.0,295555.577288121
0.47547183,0.47643012,301733.0,302341.12364572287
0.47756135,0.47901258,303059.0,303979.9454216659
0.47152602,0.48253205,299229.0,306213.39399018884
0.46846266,0.475232,297285.0,301580.8047527075
0.47068297,0.47259244,298694.0,299905.74669501185
0.45365169,0.47278166,287886.0,300025.82193136215
0.46591144,0.45777953,295666.0,290505.5143119097
0.45526058,0.46571946,288907.0,295544.1730720997
0.44783382,0.45676315,284194.0,289860.52362668514
0.43558983,0.451526,276424.0,286537.0362611413
0.44066077,0.4366808,279642.0,277116.3216791153
0.43004931,0.4374885,272908.0,277628.8872887492
0.4408215,0.428524,279744.0,271940.0369156301
0.45546386,0.43781838,289036.0,277838.22935697436
0.43637458,0.45308742,276922.0,287527.9170074165
0.45329556,0.43591055,287660.0,276627.52903720737
0.43275339,0.44745597,274624.0,283954.21773812175
0.43905502,0.42870525,278623.0,272055.06252399087
0.42291722,0.43793997,268382.0,277915.39221164584
0.42784949,0.42366856,271512.0,268858.79930633307
0.42320875,0.42498612,268567.0,269694.91935658455
0.41425346,0.42213437,262884.0,267885.20455250144
0.4178652,0.41249067,265176.0,261765.3391161561
0.40432274,0.41615707,256582.0,264092.02613407373
0.40322914,0.40199167,255888.0,255102.70486456156
0.39029809,0.40351897,247682.0,256071.93083912134
0.37409096,0.390084,237397.0,247546.13515910506
0.37641369,0.37510848,238870.99999999997,238042.71637034416
0.36591569,0.37651718,232209.0,238936.6707366705
0.37023024,0.3617905,234947.0,229591.1710254848
0.3588293,0.36787465,227712.0,233452.15062871575
0.34607475,0.35693896,219618.0,226512.3920365572
0.34810281,0.34782794,220905.0,220730.5679885447
0.33409865,0.34479713,212018.0,218807.22709846497
0.3251339,0.33219752,206329.0,210811.5477950275
0.32655055,0.32444373,207228.0,205891.01628735662
0.32256692,0.3221968,204700.0,204465.12994787097
0.31190976,0.32110527,197937.0,203772.4420274794
0.31068379,0.30896863,197158.99999999997,196070.56785818934
0.30797971,0.3083027,195443.0,195647.96884161234
0.30151419,0.30492553,191340.0,193504.82729050517
0.28972403,0.29926327,183858.0,189911.57253304124
0.27460262,0.2882866,174262.0,182945.80930235982
0.28094523,0.27411073,178287.0,173949.84975785017
0.2777432,0.2790497,176255.0,177084.0990048051
0.28626514,0.27371404,181663.0,173698.10594448447
0.27853425,0.28057963,176757.0,178054.98927623034
0.27414249,0.2766354,173970.0,175552.00026535988
0.27624461,0.27380404,175303.99999999997,173755.22158691287
0.25957261,0.27312154,164724.0,173322.10724014044
0.26080331,0.257674,165505.0,163519.1528405249
0.24759808,0.25974587,157125.0,164833.94736424088
0.24758075,0.24671932,157114.0,156567.33755232394
0.2565124,0.24660766,162782.0,156496.48200452328
0.25197251,0.2524742,159901.0,160219.36279284954
0.25566935,0.24900433,162247.00000000003,158017.40347751975
0.25262017,0.25385505,160312.0,161095.6529174447
0.24844586,0.24919976,157663.0,158141.42196269333
0.2404329,0.24790283,152578.0,157318.389337793
0.24534153,0.24004552,155693.0,152332.16538509727
0.23240891,0.24432479,147486.0,155047.77777676284
0.2403163,0.23187378,152504.0,147146.40547695756
0.23533203,0.23650502,149341.0,150085.37407295406
0.23796362,0.23474406,151011.0,148967.874377653
0.24313541,0.23703638,154293.0,150422.57385662198
0.24268158,0.24206702,154005.0,153615.00730024278
0.23707644,0.23974282,150448.0,152140.07148438692
0.24367118,0.23651008,154633.0,150088.5891918987
0.23652491,0.24216618,150098.0,153677.92906923592
0.2420355,0.2366297,153595.0,150164.4943676889
0.24412974,0.24029209,154924.0,152488.63765914738
0.23432194,0.24136928,148700.0,153172.21922793984
0.23709535,0.23614135,150460.0,149854.59472635388
0.23536827,0.2365612,149364.0,150121.02406831086
0.23333549,0.2360536,148074.0,149798.9069749862
0.2357638,0.2324793,149615.0,147530.66892823577
0.23571495,0.23473795,149584.0,148963.99732245505
0.23911238,0.2350666,151740.0,149172.5545234084
0.23283123,0.2385498,147754.0,151382.98662278056
0.24328826,0.23320727,154390.0,147992.6342394203
0.24280606,0.24167065,154084.0,153363.47152398527
0.24409192,0.24162829,154900.0,153336.58745586872
0.23899735,0.24391216,151667.0,154785.9252511859
0.24169985,0.2404191,153382.0,152569.24258233607
0.24307395,0.24180895,154254.0,153451.23481494188
0.24801252,0.24395761,157388.0,154814.7667593658
0.24549911,0.24565722,155793.0,155893.33514674008
0.2290493,0.24553233,145354.0,155814.08246475458
0.21516963,0.23256715,136546.0,147586.4134169966
0.20959916,0.21944594,133011.0,139259.73761820793
0.21670288,0.21076915,137519.0,133753.4681762159
0.21217875,0.2148562,134648.0,136347.10462886095
0.21671391,0.21211311,137526.0,134606.34466990829
0.22064082,0.21542764,140018.0,136709.73222088814
0.21835117,0.2201996,138565.0,139738.00547368824
0.22157999,0.21733135,140614.0,137917.82262057066
0.21533351,0.2201233,136650.0,139689.58956487477
0.22069755,0.21486278,140054.0,136351.2748272568
0.22295094,0.22044583,141484.0,139894.260254398
0.22595285,0.22247584,143389.0,141182.50167812407
0.22382867,0.22468027,142041.0,142581.42829963565
0.22141138,0.22389732,140507.0,142084.56949166954
0.21940066,0.22027417,139231.0,139785.32445956767
0.2334127,0.21868671,148123.0,138777.9331318885
0.23147131,0.22985129,146891.0,145862.9394504875
0.2211435,0.23193973,140337.0,147188.25876063108
0.22249554,0.22279216,141195.0,141383.2385750562
0.22924785,0.22141308,145480.0,140508.07374209166
0.23065899,0.22621283,146375.5,143553.98286792636
0.23207012,0.22930048,147271.0,145513.39928381145
0.23363174,0.23337774,148262.0,148100.8135356754
0.23117348,0.23496449,146702.0,149107.76042044163
0.23105215,0.23272215,146625.0,147684.77714423835
0.22868056,0.23044601,145120.0,146240.34713342786
0.23603641,0.22967446,149788.0,145750.7223430872
0.23109154,0.23623617,146650.0,149914.7647317797
0.22953465,0.23236571,145662.0,147458.5840702504
0.22776975,0.23002489,144542.0,145973.10455550253
0.21903665,0.22943802,139000.0,145600.68030692637
0.2255132,0.22257595,143110.0,141246.02864597738
0.22723398,0.2237546,144202.0,141993.99769975245
0.23241364,0.22493161,147489.0,142740.9265679866
0.22714258,0.23269385,144144.0,147666.8197593093
0.22791945,0.23002262,144637.0,145971.66720820963
0.22193455,0.22826275,140839.0,144854.85781785846
0.2303651,0.22139151,146189.0,140494.39057411253
0.22755229,0.22751057,144404.0,144377.52612936497
0.22358914,0.22826603,141889.0,144856.9381889403
0.23308021,0.22570233,147912.0,143230.02180932462
0.22676439,0.2329013,143904.0,147798.4694238603
0.22844892,0.2258625,144973.0,143331.66684913635
0.23292893,0.22742487,147816.0,144323.14333803952
0.2316352,0.2321719,146995.0,147335.58685815334
0.23986246,0.23159246,152216.0,146967.88126944005
0.23593241,0.23966062,149722.0,152087.91090762615
0.23191726,0.23594463,147174.0,149729.75354897976
0.23815902,0.23399334,151135.0,148491.46939991415
0.23263741,0.23617317,147631.0,149874.78378207982
0.23146974,0.23313455,146890.0,147946.48782633245
0.23280602,0.23228103,147738.0,147404.84430271387
0.23204018,0.23439798,147252.0,148748.25338503718
0.2469977,0.23399736,156744.0,148494.02258260548
0.24376573,0.2432796,154693.0,154384.50819471478
0.243553,0.24314134,154558.0,154296.76381622255
0.23219618,0.24438809,147351.0,155087.94785110652
0.23254601,0.23509932,147573.0,149193.32040929794
0.23895165,0.23352526,151638.0,148194.43023435771
0.24679915,0.23778151,156618.0,150895.43274728954
0.2431748,0.24516067,154318.0,155578.2251214683
0.24773518,0.24476184,157212.0,155325.12906689942
0.24781554,0.24762955,157263.0,157144.97149565816
0.24997439,0.2476017,158633.0,157127.2977976948
0.24711273,0.24995536,156817.0,158620.91912835836
0.24570239,0.24752319,155922.0,157077.472910285
0.2502407,0.24737209,158802.00000000003,156981.58671587706
0.25512097,0.2501512,161899.0,158745.19293180108
0.26427323,0.25514144,167707.0,161911.99052995443
0.25587893,0.26297593,162380.0,166883.73699116707
0.26859724,0.257503,170451.0,163410.63311991096
0.25701823,0.2675136,163103.0,169763.32990524173
0.26904476,0.25906456,170735.0,164401.58951604366
0.26174092,0.27011764,166100.0,171415.84430539608
0.2623933,0.26480678,166514.0,168045.58641543984
0.26867603,0.2636086,170501.0,167285.2296974957
0.277105,0.2670723,175850.0,169483.27413269877
0.28195374,0.27583623,178927.0,175044.8436205387
0.25722309,0.28329265,163233.0,179776.6665586233
0.2303777,0.26321778,146197.0,167037.2116396129
0.22990496,0.2375084,145897.0,150722.1189237088
0.23133422,0.2314494,146804.0,146877.0919841826
0.23288796,0.23057462,147790.0,146321.9638734609
0.24475533,0.23465103,155321.0,148908.83912009
0.23999956,0.24188879,152303.0,153501.9013070166
0.24354354,0.2407612,154552.0,152786.33876095712
0.24934722,0.24108294,158235.0,152990.50827017426
0.23909505,0.24757233,151729.0,157108.65956404805
0.24026114,0.24074084,152469.0,152773.4120915532
0.21353394,0.24070476,135508.0,152750.5185534209
0.11412755,0.2173689,72425.0,137941.6523256898
0.11338535,0.12710539,71954.0,80660.69604614377
0.10815368,0.11730389,68634.0,74440.69856713712
0.11641089,0.10890097,73874.0,69108.22994468361
0.1210926,0.11240783,76845.0,71333.6738126576
0.11656847,0.11659764,73974.0,73992.51571436971
0.1122618,0.11565988,71241.0,73397.41138206422
0.11368002,0.11308985,72141.0,71766.48083188385
0.12171031,0.11502352,77237.0,72993.58298638463
0.11748716,0.11721674,74557.0,74385.39379317313
0.11720352,0.1146708,74377.0,72769.74451421201
0.12076326,0.12265956,76636.0,77839.39134728909
0.11581366,0.12560804,73495.0,79710.48655451834
0.11961607,0.11856852,75908.0,75243.23008064926
0.12308757,0.11656404,78111.0,73971.19191078097
0.11857762,0.12370246,75249.0,78501.20939769596
0.11289842,0.12348768,71645.0,78364.91199502349
0.10968063,0.11535011,69603.0,73200.83522729576
0.11421579,0.11498584,72481.0,72969.66817517579
0.11210422,0.1177827,71141.0,74744.55094798654
0.11099012,0.11658823,70434.0,73986.54410374165
0.10748554,0.11342095,68210.0,71976.59358303249
0.11495642,0.11027497,72951.0,69980.16547435522
0.10975942,0.11849682,69653.0,75197.72669135034
0.11197973,0.11218841,71062.0,71194.4260655418
0.11447738,0.11102477,72647.0,70455.98889381438
0.11387384,0.11238296,72264.0,71317.88663301617
0.10924571,0.11517502,69327.0,73089.7244990617
0.11167402,0.11137052,70868.0,70675.39712120593
0.10684734,0.11143758,67805.0,70717.95489417762
0.10322772,0.10732971,65508.0,68111.11281327903
0.10203483,0.10299414,64751.00000000001,65359.774776399136
0.10107044,0.10164757,64139.0,64505.243442073464
0.09879341,0.10194737,62694.0,64695.49337750673
0.09331119,0.0996626,59215.0,63245.58820825815
0.09267456,0.09360728,58811.0,59402.896958082914
0.09750913,0.09104845,61879.0,57779.07276639342
0.09661565,0.09646352,61312.0,61215.46281617135
0.09709784,0.09630151,61618.0,61112.64993168414
0.09645334,0.09704085,61209.0,61581.83507614583
0.09781483,0.09591515,62073.0,60867.46874345839
0.09687408,0.09660268,61476.0,61303.7698404789
0.09665819,0.09559803,61339.0,60666.221209988
0.0930307,0.09630474,59037.0,61114.6972059533
0.09154471,0.09404823,58094.0,59682.725781053305
0.08640917,0.09143577,54835.0,58024.86388159543
0.08457809,0.08669984,53673.0,55019.455798231065
0.0923988,0.08422671,58636.0,53450.01912598312
0.0854826,0.09091576,54247.0,57694.86974685639
0.0862705,0.08507388,54747.0,53987.62956657261
0.08217499,0.08610123,52148.0,54639.58003868908
0.07791401,0.08219712,49444.0,52162.047204874456
0.07494993,0.07868724,47563.0,49934.68844988197
0.07943466,0.07488746,50409.0,47523.358697630465
0.07712926,0.07736505,48946.0,49095.627511419356
0.07685507,0.07721117,48772.0,48997.977729707956
0.07738612,0.07707294,49108.99999999999,48910.256991796196
0.08164394,0.07699574,51811.0,48861.26425281912
0.08207098,0.07980305,52082.0,50642.77584439516
0.08154467,0.08074225,51748.0,51238.792703107
0.08257524,0.08116838,52401.99999999999,51509.21257504821
0.07125152,0.08171798,45216.00000000001,51857.98205880076
0.06603561,0.07360633,41906.0,46710.35440696776
0.07045101,0.06657574,44708.0,42248.76221618056
0.06987584,0.06865576,44343.00000000001,43568.73875513673
0.06909582,0.06887271,43848.0,43706.41203959286
0.06968202,0.06961719,44220.0,44178.85958416015
0.06842768,0.06898817,43423.99999999999,43779.6836547181
0.07160765,0.06855281,45442.0,43503.405646935105
0.06962844,0.06993738,44186.0,44382.05037334561
0.07594426,0.06755305,48194.0,42868.963388718665
0.07303375,0.07487748,46347.00000000001,47517.02302206308
0.07521309,0.07352496,47730.0,46658.71865109354
0.07163601,0.07552022,45460.00000000001,47924.90341323614
0.06341505,0.07071234,40243.00000000001,44873.83591274172
0.06723322,0.06517828,42665.99999999999,41361.93784892559
0.06769335,0.06690908,42958.0,42460.302858389914
0.06485061,0.06670663,41154.0,42331.825759738684
0.06736559,0.0659784,42750.0,41869.69496449083
0.07295181,0.06741268,46295.0,42779.88568148762
0.0665052,0.07099853,42204.00000000001,45055.457036301494
0.06920455,0.06567948,43917.0,41679.998218640685
0.07000033,0.06804159,44422.0,43178.99068918824
0.07020519,0.0704377,44552.0,44699.55282536149
0.06743965,0.07132895,42797.0,45265.13480076939
0.06218277,0.0684656,39461.0,43448.06304804236
0.06174785,0.06211329,39185.0,39416.909090317786
0.06311565,0.06217029,40053.0,39453.076814386994
0.06379797,0.06342875,40486.0,40251.69581183046
0.05814714,0.06306814,36900.0,40022.85499282926
0.05863721,0.05945387,37211.0,37729.24587511271
0.06068261,0.05965939,38509.0,37859.66859353706
0.06256727,0.0600244,39705.0,38091.30609320849
0.06375227,0.0598931,40457.0,38007.98250326514
0.0603706,0.06335653,38311.0,40205.86145440489
0.06143899,0.06090613,38989.0,38650.84790030494
0.06899497,0.06205614,43784.0,39380.64207581058
0.06705831,0.06707177,42555.0,42563.54600144178
0.05953385,0.06614451,37780.0,41975.10831283033
0.05713862,0.06141619,36260.0,38974.527635999024
0.06691176,0.05806211,42462.0,36846.04088072851
0.14466977,0.06506973,91807.0,41293.05392553657
0.13735804,0.13132103,87167.0,83335.93032635748
0.10292516,0.13417798,65316.0,85148.94535547495
0.07727424,0.10508692,49038.0,66687.84112199396
0.00326034,0.07907225,2069.0,50179.01384909451
0.00340216,0.01090576,2159.0,6920.763385746628
0.00345258,0.00408226,2191.0,2590.5927279088646
0.00330919,0.00425078,2100.0,2697.5308936890215
0.00378666,0.00140263,2403.0,890.1056798249483
0.00374096,-0.00024974,2374.0,-158.48172339051962
0.00328555,0.00162328,2085.0,1030.1294289948419
0.00312955,0.00414525,1986.0,2630.565994420089
0.00216673,0.00605593,1375.0,3843.075409607962
0.00342895,0.00102399,2176.0,649.8228198736906
0.00202648,0.0018235,1286.0,1157.1875018030405
0.00136149,0.0091227,864.0,5789.238916078582
0.00101167,0.00622194,642.0,3948.421973307617
0.00076532,0.00468709,485.66666666666663,2974.4141003321856
0.00051896,0.00392943,329.3333333333333,2493.6048824507743
0.00027261,0.00708844,173.0,4498.300102120265
0.00167508,0.00708669,1063.0,4497.194904983044
0.00202018,0.00338843,1282.0000000000002,2150.2880985848606
0.00149859,0.00638696,951.0,4053.146789740771
0.00131895,0.0039583,837.0000000000001,2511.9251502901316
0.00123385,0.00641399,783.0,4070.3003949336708
0.00171605,0.00549101,1089.0,3484.581373076886
0.02956364,0.00612452,18761.0,3886.6000823210925
0.06632713,0.02700704,42091.0,17138.586332123727
0.14223988,0.06189799,90264.99999999999,39280.278355460614
0.13466026,0.13431603,85455.0,85236.54789048433
0.13409928,0.13019286,85099.0,82619.99898724258
0.13374315,0.13086195,84872.99999999999,83044.6027250439
0.13772205,0.12974694,87398.0,82337.02123895288
0.13150078,0.13362841,83450.0,84800.19005607069
0.12594292,0.13046254,79922.99999999999,82791.13787741959
0.11724921,0.1226308,74406.0,77821.14081916213
0.1239385,0.11361184,78651.0,72097.73264550418
0.11987608,0.1188716,76073.0,75435.56038716435
0.11689623,0.11668318,74182.0,74046.79448714107
0.11258799,0.11543694,71448.0,73255.93669226766
0.10757378,0.10755859,68266.0,68256.35581160337
0.11346886,0.10454922,72007.0,66346.62243964523
0.11590978,0.104414,73556.0,66260.81186063588
0.11120601,0.1062986,70571.0,67456.76991441846
0.11647392,0.10414851,73914.0,66092.33017170429
0.11715939,0.10820004,74349.0,68663.41823869199
0.10166767,0.10785387,64518.0,68443.74050868303
0.10267776,0.09470981,65159.0,60102.56357783079
0.10467115,0.09820696,66424.0,62321.84198241681
0.10917795,0.10122215,69284.0,64235.27274116129
0.10687255,0.10874087,67821.0,69006.62745791674
0.11326874,0.1072872,71880.0,68084.13418284059
0.10809695,0.11304761,68598.0,71739.67714174092
0.10712625,0.10802859,67982.0,68554.61955922842
0.10230902,0.10637657,64925.0,67506.24964935333
0.09867995,0.10063169,62622.0,63860.5695406273
0.08877918,0.1011581,56339.0,64194.6298552081
0.11722715,0.09312683,74392.0,59098.009119808674
0.18474402,0.11169823,117238.0,70883.3633076474
0.17423184,0.17012087,110567.0,107958.19063404202
0.16686811,0.17253476,105894.0,109490.04351145029
0.16614481,0.1666371,105435.0,105747.39919784665
0.15671836,0.16380607,99453.00000000001,103950.83801274002
0.15782457,0.15540957,100155.0,98622.44975447655
0.15968875,0.15697476,101338.0,99615.71347126365
0.15033793,0.15799221,95403.99999999999,100261.38500520587
0.09038492,0.15056854,57358.0,95550.34686547518
0.073122,0.09679953,46403.0,61428.69139582664
0.07270126,0.07660583,46136.0,48613.82775321603
0.07074569,0.0734612,44895.0,46618.25543355197
0.06879957,0.06751959,43660.0,42847.72941933572
0.07458592,0.06278055,47332.00000000001,39840.34971155971
0.06771069,0.06892957,42969.0,43742.49702163041
0.06638386,0.06763773,42127.0,42922.69842813909
0.06874442,0.06117928,43624.99999999999,38824.18772852421
0.11508721,0.0614171,73034.0,38975.10446616262
0.11963341,0.10438409,75919.0,66241.83320263028
0.1141244,0.11520798,72423.0,73110.63695655018
0.1106529,0.11236038,70220.0,71303.56044124812
0.10945687,0.10663185,69461.0,67668.25381923467
